#      
#      UT day (days)  Temperature (c)  rms Temp (c)    d T / dt (C/days)
       0.0000000      -999.00000      -999.00000      -999.00000
     0.010416667      -2.4030000       0.0000000       2.0000000
     0.020833333      -999.00000      -999.00000      -999.00000
     0.031250000      -2.2780000      0.10606602       10.000000
     0.041666667      -999.00000      -999.00000      -999.00000
     0.052083333      -999.00000      -999.00000      -999.00000
     0.062500000      -1.7780000     0.035355339       8.0114286
     0.072916667      -999.00000      -999.00000      -999.00000
     0.083333333      -999.00000      -999.00000      -999.00000
     0.093750000      -999.00000      -999.00000      -999.00000
      0.10416667      -999.00000      -999.00000      -999.00000
      0.11458333      -999.00000      -999.00000      -999.00000
      0.12500000      -999.00000      -999.00000      -999.00000
      0.13541667      -2.5530000      0.56568542       7.9047619
      0.14583333      -999.00000      -999.00000      -999.00000
      0.15625000      -2.2780000      0.67175144      -4.2000000
      0.16666667      -999.00000      -999.00000      -999.00000
      0.17708333      -2.7280000      0.31819805      -3.6000000
      0.18750000      -999.00000      -999.00000      -999.00000
      0.19791667      -2.4280000      0.53033009     -0.60000000
      0.20833333      -999.00000      -999.00000      -999.00000
      0.21875000      -2.7530000       1.0606602      -10.914286
      0.22916667      -999.00000      -999.00000      -999.00000
      0.23958333      -999.00000      -999.00000      -999.00000
      0.25000000      -999.00000      -999.00000      -999.00000
      0.26041667      -999.00000      -999.00000      -999.00000
      0.27083333      -999.00000      -999.00000      -999.00000
      0.28125000      -999.00000      -999.00000      -999.00000
      0.29166667      -2.3530000       1.6970563      -2.5142857
      0.30208333      -999.00000      -999.00000      -999.00000
      0.31250000      -2.4530000       1.4142136      -93.000000
      0.32291667      -999.00000      -999.00000      -999.00000
      0.33333333      -6.2280000      0.88388348      -72.000000
      0.34375000      -999.00000      -999.00000      -999.00000
      0.35416667      -5.4530000      0.98994949       25.733333
      0.36458333      -999.00000      -999.00000      -999.00000
      0.37500000      -999.00000      -999.00000      -999.00000
      0.38541667      -999.00000      -999.00000      -999.00000
      0.39583333      -999.00000      -999.00000      -999.00000
      0.40625000      -999.00000      -999.00000      -999.00000
      0.41666667      -999.00000      -999.00000      -999.00000
      0.42708333      -6.5030000      0.84852814       76.133333
      0.43750000      -999.00000      -999.00000      -999.00000
      0.44791667      -4.3780000       1.1667262       97.200000
      0.45833333      -999.00000      -999.00000      -999.00000
      0.46875000      -2.4530000       2.2627417       109.80000
      0.47916667      -999.00000      -999.00000      -999.00000
      0.48958333      0.19700000       1.9798990       11.400000
      0.50000000      -999.00000      -999.00000      -999.00000
      0.51041667      -1.9780000      0.74246212      -70.076190
      0.52083333      -999.00000      -999.00000      -999.00000
      0.53125000      -999.00000      -999.00000      -999.00000
      0.54166667      -999.00000      -999.00000      -999.00000
      0.55208333      -999.00000      -999.00000      -999.00000
      0.56250000      -999.00000      -999.00000      -999.00000
      0.57291667      -999.00000      -999.00000      -999.00000
      0.58333333       1.6720000       1.3788582       212.72381
      0.59375000      -999.00000      -999.00000      -999.00000
      0.60416667       7.0720000       1.4495689       180.60000
      0.61458333      -999.00000      -999.00000      -999.00000
      0.62500000       9.1970000      0.28284271       88.800000
      0.63541667      -999.00000      -999.00000      -999.00000
      0.64583333       10.772000       3.4294679       32.742857
      0.65625000      -999.00000      -999.00000      -999.00000
      0.66666667      -999.00000      -999.00000      -999.00000
      0.67708333      -999.00000      -999.00000      -999.00000
      0.68750000      -999.00000      -999.00000      -999.00000
      0.69791667      -999.00000      -999.00000      -999.00000
      0.70833333      -999.00000      -999.00000      -999.00000
      0.71875000       2.2220000      0.45961941      -112.85714
      0.72916667      -999.00000      -999.00000      -999.00000
      0.73958333     -0.10300000       1.1313708       1.8000000
      0.75000000      -999.00000      -999.00000      -999.00000
      0.76041667       2.2970000      0.56568542       22.200000
      0.77083333      -999.00000      -999.00000      -999.00000
      0.78125000      0.82200000      0.10606602      -30.000000
      0.79166667      -999.00000      -999.00000      -999.00000
      0.80208333       1.0470000      0.21213203       3.6000000
      0.81250000       1.0470000      0.21213203       0.0000000
      0.82291667       1.0470000      0.21213203       0.0000000
      0.83333333       1.0470000      0.21213203       0.0000000
      0.84375000       1.0470000      0.21213203      -10.800000
      0.85416667      0.82200000      0.10606602      -12.800000
