#   Source Name          VLA J2000 Coordinates    Wavelength    Last      Obs    Flux Density(30.0 day avg)
# Common   IAU(J2000)      RA             Dec         (m)      Observed              (Jy)    Error (Jy)
# ==========================================================================================================
atca cal, 0004-476, 00:04:35.640 , -47:36:19.73 , 0.003000, 18 May 2007, ATCA     ,0.88,   0.08 
--,       0005+383, 00:05:57.1754, +38:20:15.148, 0.003000, 12 Feb 2004, OVRO MMA ,0.65,   0.03 
--,       0005+383, 00:05:57.1754, +38:20:15.148, 0.001000, 01 Dec 2008, SMA      ,0.36,   0.03 
--,       0005+383, 00:05:57.1754, +38:20:15.148, 0.000850, 11 Nov 2008, SMA      ,0.22,   0.06 
--,       0006-063, 00:06:13.8928, -06:23:35.335, 0.003000, 20 May 2007, ATCA     ,1.56,   0.08 
--,       0006-063, 00:06:13.8928, -06:23:35.335, 0.001000, 17 Dec 2009, SMA      ,1.00,   0.05 
--,       0006-063, 00:06:13.8928, -06:23:35.335, 0.000850, 03 Sep 2009, SMA      ,0.94,   0.22 
--,       0010+109, 00:10:31.0058, +10:58:29.504, 0.003000, 12 Feb 2004, OVRO MMA ,2.41,   0.10 
--,       0010+109, 00:10:31.0058, +10:58:29.504, 0.001000, 16 Dec 2008, SMA      ,0.51,   0.03 
--,       0010+109, 00:10:31.0058, +10:58:29.504, 0.000850, 19 Oct 2008, SMA      ,0.86,   0.08 
--,       0010+174, 00:10:33.9906, +17:24:18.761, 0.003000, 12 Feb 2004, OVRO MMA ,0.36,   0.03 
--,       0010+174, 00:10:33.9906, +17:24:18.761, 0.001000, 15 Mar 2002, OVRO MMA ,0.39,   0.17 
--,       0012-399, 00:12:59.9080, -39:54:25.836, 0.003000, 18 May 2007, ATCA     ,0.43,   0.04 
--,       0013+408, 00:13:31.1302, +40:51:37.144, 0.003000, 12 Feb 2004, OVRO MMA ,0.61,   0.03 
--,       0013+408, 00:13:31.1302, +40:51:37.144, 0.001000, 09 Dec 2008, SMA      ,0.64,   0.04 
--,       0013+408, 00:13:31.1302, +40:51:37.144, 0.000850, 16 Dec 2009, SMA      ,0.55,   0.04 
--,       0014+612, 00:14:48.8154, +61:17:43.852, 0.003000, 12 Feb 2004, OVRO MMA ,0.45,   0.03 
--,       0014+612, 00:14:48.8154, +61:17:43.852, 0.001000, 02 Jun 2009, SMA      ,0.19,   0.04 
--,       0014+612, 00:14:48.8154, +61:17:43.852, 0.000850, 22 Oct 2007, SMA      ,0.19,   0.05 
--,       0019+203, 00:19:37.8545, +20:21:45.644, 0.003000, 12 Feb 2004, OVRO MMA ,0.65,   0.04 
--,       0019+203, 00:19:37.8545, +20:21:45.644, 0.001000, 09 Dec 2008, SMA      ,0.16,   0.03 
--,       0019+203, 00:19:37.8545, +20:21:45.644, 0.000850, 29 Apr 2006, SMA      ,0.14,   0.06 
--,       0019+260, 00:19:39.7805, +26:02:52.278, 0.001000, 01 Dec 2008, SMA      ,0.11,   0.03 
--,       0019+260, 00:19:39.7805, +26:02:52.278, 0.000850, 18 Jan 2007, SMA      ,0.14,   0.04 
--,       0019+734, 00:19:45.7864, +73:27:30.017, 0.003000, 12 Feb 2004, OVRO MMA ,0.85,   0.04 
--,       0019+734, 00:19:45.7864, +73:27:30.017, 0.001000, 16 Dec 2008, SMA      ,0.39,   0.07 
--,       0019+734, 00:19:45.7864, +73:27:30.017, 0.000850, 20 Nov 2008, SMA      ,0.14,   0.06 
--,       0040-017, 00:40:57.6115, -01:46:32.025, 0.003000, 09 Feb 2004, OVRO MMA ,0.24,   0.04 
--,       0042+571, 00:42:19.4517, +57:08:36.585, 0.003000, 12 Feb 2004, OVRO MMA ,0.25,   0.03 
--,       0042+571, 00:42:19.4517, +57:08:36.585, 0.001000, 15 Mar 2002, OVRO MMA ,0.23,   0.08 
--,       0050-094, 00:50:41.3173, -09:29:05.210, 0.003000, 10 May 2007, ATCA     ,1.13,   0.11 
--,       0050-094, 00:50:41.3173, -09:29:05.210, 0.001000, 02 Jun 2009, SMA      ,0.58,   0.05 
--,       0050-094, 00:50:41.3173, -09:29:05.210, 0.000850, 20 Nov 2008, SMA      ,0.64,   0.06 
--,       0051-068, 00:51:08.2097, -06:50:02.228, 0.003000, 02 Jan 2004, OVRO MMA ,0.55,   0.08 
--,       0051-068, 00:51:08.2097, -06:50:02.228, 0.001000, 14 Oct 2009, SMA      ,0.56,   0.05 
--,       0051-068, 00:51:08.2097, -06:50:02.228, 0.000850, 16 May 2006, SMA      ,0.38,   0.12 
atca cal, 0052-424, 00:51:9.50181, -42:26:33.293, 0.003000, 18 May 2007, ATCA     ,0.36,   0.03 
--,       0056+164, 00:56:55.2941, +16:25:13.338, 0.003000, 12 Feb 2004, OVRO MMA ,0.49,   0.05 
ngc315  , 0057+303, 00:57:48.8833, +30:21:08.812, 0.003000, 12 Feb 2004, OVRO MMA ,0.55,   0.05 
ngc315  , 0057+303, 00:57:48.8833, +30:21:08.812, 0.001000, 16 Dec 2008, SMA      ,0.24,   0.03 
ngc315  , 0057+303, 00:57:48.8833, +30:21:08.812, 0.000850, 19 Oct 2008, SMA      ,0.37,   0.04 
--,       0102+584, 01:02:45.7623, +58:24:11.136, 0.003000, 12 Feb 2004, OVRO MMA ,1.42,   0.08 
--,       0102+584, 01:02:45.7623, +58:24:11.136, 0.002000, 09 Oct 2009, SMA      ,1.32,   0.09 
--,       0102+584, 01:02:45.7623, +58:24:11.136, 0.001000, 12 Sep 2009, SMA      ,1.49,   0.06 
--,       0102+584, 01:02:45.7623, +58:24:11.136, 0.000850, 13 Sep 2009, SMA      ,1.18,   0.06 
--,       0106-405, 01:06:45.1079, -40:34:19.960, 0.003000, 18 May 2007, ATCA     ,1.82,   0.17 
--,       0106-405, 01:06:45.1079, -40:34:19.960, 0.001000, 17 Dec 2009, SMA      ,0.38,   0.02 
--,       0108+015, 01:08:38.7710, +01:35:00.317, 0.003000, 10 May 2007, ATCA     ,0.36,   0.03 
--,       0108+015, 01:08:38.7710, +01:35:00.317, 0.001000, 20 Aug 2007, SMA      ,0.48,   0.03 
--,       0108+015, 01:08:38.7710, +01:35:00.317, 0.000850, 19 Sep 2004, SMA      ,0.59,   0.10 
--,       0112+227, 01:12:05.8247, +22:44:38.786, 0.003000, 12 Feb 2004, OVRO MMA ,0.45,   0.04 
--,       0112+227, 01:12:05.8247, +22:44:38.786, 0.001000, 02 Jun 2009, SMA      ,0.35,   0.03 
--,       0112+227, 01:12:05.8247, +22:44:38.786, 0.000850, 07 May 2007, SMA      ,0.46,   0.14 
--,       0113+498, 01:13:27.0068, +49:48:24.043, 0.003000, 12 Feb 2004, OVRO MMA ,0.61,   0.05 
--,       0113+498, 01:13:27.0068, +49:48:24.043, 0.001000, 23 Jun 2009, SMA      ,0.86,   0.06 
--,       0113+498, 01:13:27.0068, +49:48:24.043, 0.000850, 11 Nov 2008, SMA      ,0.76,   0.08 
--,       0115-014, 01:15:17.0999, -01:27:04.577, 0.003000, 02 Jan 2004, OVRO MMA ,0.38,   0.12 
--,       0115-014, 01:15:17.0999, -01:27:04.577, 0.001000, 20 Jun 2008, SMA      ,0.11,   0.02 
--,       0116-116, 01:16:12.5219, -11:36:15.434, 0.003000, 10 May 2007, ATCA     ,0.25,   0.02 
--,       0116-116, 01:16:12.5219, -11:36:15.434, 0.001000, 16 Dec 2008, SMA      ,0.67,   0.05 
--,       0116-116, 01:16:12.5219, -11:36:15.434, 0.000850, 20 Nov 2008, SMA      ,0.40,   0.06 
--,       0118-216, 01:18:57.2621, -21:41:30.139, 0.001000, 21 May 2009, SMA      ,0.39,   0.05 
--,       0118-216, 01:18:57.2621, -21:41:30.139, 0.000850, 20 Nov 2008, SMA      ,0.16,   0.06 
--,       0120-270, 01:20:31.6633, -27:01:24.652, 0.001000, 01 Dec 2008, SMA      ,0.25,   0.05 
--,       0120-270, 01:20:31.6633, -27:01:24.652, 0.000850, 24 Sep 2008, SMA      ,0.33,   0.07 
--,       0121+118, 01:21:41.5950, +11:49:50.413, 0.003000, 12 Feb 2004, OVRO MMA ,0.74,   0.05 
--,       0121+118, 01:21:41.5950, +11:49:50.413, 0.001000, 12 May 2009, SMA      ,0.71,   0.07 
